.agents	deployment-pipeline-design	Design multi-stage CI/CD pipelines with approval gates, security checks, and deployment orchestration. Use this skill when designing zero-downtime deployment pipelines, implementing canary rollout strategies, setting up multi-environment promotion workflows, or debugging failed deployment gates in CI/CD. 
.agents	design-critique	Get structured design feedback on usability, hierarchy, and consistency. Trigger with "review this design", "critique this mockup", "what do you think of this screen?", or when sharing a Figma link or screenshot for feedback at any stage from exploration to final polish. 
.agents	dispatching-parallel-agents	Use when facing 2+ independent tasks that can be worked on without shared state or sequential dependencies 
.agents	documentation	Write and maintain technical documentation. Trigger with "write docs for", "document this", "create a README", "write a runbook", "onboarding guide", or when the user needs help with any form of technical writing — API docs, architecture docs, or operational runbooks. 
.agents	executing-plans	Use when you have a written implementation plan to execute in a separate session with review checkpoints 
.agents	explore-data	Profile and explore a dataset to understand its shape, quality, and patterns. Use when encountering a new table or file, checking null rates and column distributions, spotting data quality issues like duplicates or suspicious values, or deciding which dimensions and metrics to analyze. 
.agents	fastapi-python	Expert in FastAPI Python development with best practices for APIs and async operations 
.agents	figma-generate-design	Translates application pages, views, or multi-section layouts into Figma using the published design system. Use when task involves "write to Figma", "create in Figma from code", "push page to Figma", "create a screen", "build a landing page in Figma", "update the Figma screen to match code", or converting modals/dialogs/drawers/panels to Figma. 
.agents	figma-implement-design	Translates Figma designs into production-ready application code with 1:1 visual fidelity. Use when implementing UI code from Figma files, when user mentions "implement design", "generate code", "implement component", provides Figma URLs, or asks to build components matching Figma specs. 
.agents	finishing-a-development-branch	Use when implementation is complete, all tests pass, and you need to decide how to integrate the work - guides completion of development work by presenting structured options for merge, PR, or cleanup 
.agents	forbidden-vocab-cleanup	Purge production-forbidden vocabulary from external-facing NRG documents, scripts, runbooks, and release artifacts before review or commit. 
.agents	frontend-design	Create distinctive, production-grade frontend interfaces with high design quality. Use this skill when the user asks to build web components, pages, artifacts, posters, or applications (examples include websites, landing pages, dashboards, React components, HTML/CSS layouts, or when styling/beautifying any web UI). Generates creative, polished code and UI design that avoids generic AI aesthetics. 
.agents	helm-chart-scaffolding	Design, organize, and manage Helm charts for templating and packaging Kubernetes applications with reusable configurations. Use when creating Helm charts, packaging Kubernetes applications, or implementing templated deployments. 
.agents	langchain-rag	"INVOKE THIS SKILL when building ANY retrieval-augmented generation (RAG) system. Covers document loaders, RecursiveCharacterTextSplitter, embeddings (OpenAI), and vector stores (Chroma, FAISS, Pinecone)." 
.agents	langgraph-fundamentals	"INVOKE THIS SKILL when writing ANY LangGraph code. Covers StateGraph, state schemas, nodes, edges, Command, Send, invoke, streaming, and error handling." 
.agents	nrg-validation-campaign	Run broad NRG validation across query quality, UI flows, tiers, security, audit proof, accessibility, performance, and evidence before any readiness or superiority claim. 
.agents	postgresql-table-design	Use this skill when designing or reviewing a PostgreSQL-specific schema. Covers best-practices, data types, indexing, constraints, performance patterns, and advanced features 
.agents	profiling-tables	Deep-dive data profiling for a specific table. Use when the user asks to profile a table, wants statistics about a dataset, asks about data quality, or needs to understand a table's structure and content. Requires a table name. 
.agents	prometheus-configuration	Set up Prometheus for comprehensive metric collection, storage, and monitoring of infrastructure and applications. Use when implementing metrics collection, setting up monitoring infrastructure, or configuring alerting systems. 
.agents	pydantic-ai	Write accurate Pydantic AI agent code — correct patterns for agents, tools, dependencies, and structured outputs. Use when building or debugging Pydantic AI agents to avoid outdated API usage. 
.agents	react-composition-patterns	 
.agents	receiving-code-review	Use when receiving code review feedback, before implementing suggestions, especially if feedback seems unclear or technically questionable - requires technical rigor and verification, not performative agreement or blind implementation 
.agents	requesting-code-review	Use when completing tasks, implementing major features, or before merging to verify work meets requirements 
.agents	secure-linux-web-hosting	Use when setting up, hardening, or reviewing a cloud server for self-hosting, including DNS, SSH, firewalls, Nginx, static-site hosting, reverse-proxying an app, HTTPS with Let's Encrypt or ACME clients, safe HTTP-to-HTTPS redirects, or optional post-launch network tuning such as BBR. 
.agents	sql-queries	Write correct, performant SQL across all major data warehouse dialects (Snowflake, BigQuery, Databricks, PostgreSQL, etc.). Use when writing queries, optimizing slow SQL, translating between dialects, or building complex analytical queries with CTEs, window functions, or aggregations. 
.agents	statistical-analysis	Apply statistical methods including descriptive stats, trend analysis, outlier detection, and hypothesis testing. Use when analyzing distributions, testing for significance, detecting anomalies, computing correlations, or interpreting statistical results. 
.agents	subagent-driven-development	Use when executing implementation plans with independent tasks in the current session 
.agents	systematic-debugging	Use when encountering any bug, test failure, or unexpected behavior, before proposing fixes 
.agents	test-driven-development	Use when implementing any feature or bugfix, before writing implementation code 
.agents	testing-dags	Complex DAG testing workflows with debugging and fixing cycles. Use for multi-step testing requests like "test this dag and fix it if it fails", "test and debug", "run the pipeline and troubleshoot issues". For simple test requests ("test dag", "run dag"), the airflow entrypoint skill handles it directly. This skill is for iterative test-debug-fix cycles. 
.agents	using-git-worktrees	Use when starting feature work that needs isolation from current workspace or before executing implementation plans - creates isolated git worktrees with smart directory selection and safety verification 
.agents	ux-copy	Write or review UX copy — microcopy, error messages, empty states, CTAs. Trigger with "write copy for", "what should this button say?", "review this error message", or when naming a CTA, wording a confirmation dialog, filling an empty state, or writing onboarding text. 
.agents	validate-data	QA an analysis before sharing -- methodology, accuracy, and bias checks. Use when reviewing an analysis before a stakeholder presentation, spot-checking calculations and aggregation logic, verifying a SQL query's results look right, or assessing whether conclusions are actually supported by the data. 
.agents	vector-index-tuning	Optimize vector index performance for latency, recall, and memory. Use when tuning HNSW parameters, selecting quantization strategies, or scaling vector search infrastructure. 
.agents	verification-before-completion	Use when about to claim work is complete, fixed, or passing, before committing or creating PRs - requires running verification commands and confirming output before making any success claims; evidence before assertions always 
.agents	writing-plans	Use when you have a spec or requirements for a multi-step task, before touching code 
.agents	writing-skills	Use when creating new skills, editing existing skills, or verifying skills work before deployment 
.claude	analyze	Answer data questions -- from quick lookups to full analyses. Use when looking up a single metric, investigating what's driving a trend or drop, comparing segments over time, or preparing a formal data report for stakeholders. 
.claude	architect	CTO agent — make architectural decisions, review system design, create ADRs. Use /architect [question or decision needed] to invoke. 
.claude	architecture-adr	Create or evaluate an architecture decision record (ADR). Use when choosing between technologies (e.g., Kafka vs SQS), documenting a design decision with trade-offs and consequences, reviewing a system design proposal, or designing a new component from requirements and constraints. 
.claude	audit-check	Verify audit chain integrity and check for tampering. Use /audit-check to run. 
.claude	brainstorm	Brainstorm a product idea, problem space, or strategic question with a sharp thinking partner. 
.claude	brief	Generate contextual briefings for legal work — daily summary, topic research, or incident response. Use when starting your day and need a scan of legal-relevant items across email, calendar, and contracts, when researching a specific legal question across internal sources, or when a developing situation (data breach, litigation threat, regulatory inquiry) needs rapid context. 
.claude	bug-hunt	Systematic root cause analysis for bugs. Use /bug-hunt [description of the bug or error message] to investigate. 
.claude	capacity-plan	Plan resource capacity — workload analysis and utilization forecasting. Use when heading into quarterly planning, the team feels overallocated and you need the numbers, deciding whether to hire or deprioritize, or stress-testing whether upcoming projects fit the people you have. 
.claude	change-request	Create a change management request with impact analysis and rollback plan. Use when proposing a system or process change that needs approval, preparing a change record for CAB review, documenting risk and rollback steps before a deployment, or planning stakeholder communications for a rollout. 
.claude	changelog-generator	Automatically creates user-facing changelogs from git commits by analyzing commit history, categorizing changes, and transforming technical commits into clear, customer-friendly release notes. Turns hours of manual changelog writing into minutes of automated generation. 
.claude	claude-api	"Build, debug, and optimize Claude API / Anthropic SDK apps. Apps built with this skill should include prompt caching. Also handles migrating existing Claude API code between Claude model versions (4.5 → 4.6, 4.6 → 4.7, retired-model replacements). TRIGGER when: code imports `anthropic`/`@anthropic-ai/sdk`; user asks for the Claude API, Anthropic SDK, or Managed Agents; user adds/modifies/tunes a Claude feature (caching, thinking, compaction, tool use, batch, files, citations, memory) or model (Opus/Sonnet/Haiku) in a file; questions about prompt caching / cache hit rate in an Anthropic SDK project. SKIP: file imports `openai`/other-provider SDK, filename like `*-openai.py`/`*-generic.py`, provider-neutral code, general programming/ML." 
.claude	claudemd-management	Audit and maintain CLAUDE.md quality — capture session learnings, prune stale rules, keep project memory current. Use at session end or when CLAUDE.md feels out of sync. 
.claude	code-review-and-quality	Conducts multi-axis code review. Use before merging any change. Use when reviewing code written by yourself, another agent, or a human. Use when you need to assess code quality across multiple dimensions before it enters the main branch. 
.claude	code-review	MENTOR agent — deep code review for quality, security, patterns, and architectural consistency. Use /code-review [file or branch] to review. 
.claude	competitive-brief	Create a competitive analysis brief for one or more competitors or a feature area. Use when informing product strategy or feature prioritization, building sales battle cards, prepping board or investor materials, or deciding where to differentiate vs. achieve parity. 
.claude	compliance-check	Run a compliance check on a proposed action, product feature, or business initiative, surfacing applicable regulations, required approvals, and risk areas. Use when launching a feature that touches personal data, when marketing or product proposes something with regulatory implications, or when you need to know which approvals and jurisdictional requirements apply before proceeding. 
.claude	compliance-tracking	Track compliance requirements and audit readiness. Trigger with "compliance", "audit prep", "SOC 2", "ISO 27001", "GDPR", "regulatory requirement", or when the user needs help tracking, preparing for, or documenting compliance activities. 
.claude	context7	Pull version-specific library docs and code examples from source repos into LLM context before writing code. Use when working with any external library to avoid hallucinated APIs. 
.claude	data-context-extractor	> 
.claude	database-migrations-sql-migrations	"SQL database migrations with zero-downtime strategies for PostgreSQL, MySQL, and SQL Server. Focus on data integrity and rollback plans." 
.claude	deploy-local	Start the full NRG stack locally (API + frontend + services). Use /deploy-local to run. 
.claude	design-handoff	Generate developer handoff specs from a design. Use when a design is ready for engineering and needs a spec sheet covering layout, design tokens, component props, interaction states, responsive breakpoints, edge cases, and animation details. 
.claude	design-system	Audit, document, or extend your design system. Use when checking for naming inconsistencies or hardcoded values across components, writing documentation for a component's variants, states, and accessibility notes, or designing a new pattern that fits the existing system. 
.claude	doc-coauthoring	Guide users through a structured workflow for co-authoring documentation. Use when user wants to write documentation, proposals, technical specs, decision docs, or similar structured content. This workflow helps users efficiently transfer context, refine content through iteration, and verify the doc works for readers. Trigger when user mentions writing docs, creating proposals, drafting specs, or similar documentation tasks. 
.claude	dockerfile-validator	Validate, lint, audit, or scan a Dockerfile for security and best practices. 
.claude	docs-sync	Keep documentation aligned with actual code. Detect drift between README, Core_Idea_Clean.md, API docs, and the real codebase. Use /docs-sync to check. 
.claude	external-audit	External AI Audit 
.claude	external-prompt-merge	Canonical pattern for absorbing an external review or audit prompt (Grok, Cowrk, validator, ministry feedback, professor critique) into the NRG workflow so the prompt itself becomes disposable. Use when the founder pastes a long external review and asks Claude to "merge it" or "use it for the project". 
.claude	feature-dev	End-to-end feature development — codebase exploration, architecture design with trade-offs, parallel agent review, and implementation. Use when implementing any new feature. Runs parallel code-explorer and code-architect agents to understand and design before touching code. 
.claude	find-skills	Helps users discover and install agent skills when they ask questions like "how do I do X", "find a skill for X", "is there a skill that can...", or express interest in extending capabilities. This skill should be used when the user is looking for functionality that might exist as an installable skill. 
.claude	frontend-react-best-practices	React performance optimization guidelines. Use when writing, reviewing, or refactoring React components to ensure optimal rendering and bundle patterns. Triggers on tasks involving React components, hooks, memoization, or bundle optimization. 
.claude	hybrid-mvp-fusion	Use when building or improving an NRG v1.0 release from internal specs, external product ideas, screenshots, working apps, or agent-generated concepts; external value must be extracted, transformed, and validated against NRG source truth. 
.claude	incident-response	Run an incident response workflow — triage, communicate, and write postmortem. Trigger with "we have an incident", "production is down", an alert that needs severity assessment, a status update mid-incident, or when writing a blameless postmortem after resolution. 
.claude	knowledge-synthesis	Combines search results from multiple sources into coherent, deduplicated answers with source attribution. Handles confidence scoring based on freshness and authority, and summarizes large result sets effectively. 
.claude	legal-response	Generate a response to a common legal inquiry using configured templates, with built-in escalation checks for situations that shouldn't use a templated reply. Use when responding to data subject requests, litigation hold notices, vendor legal questions, NDA requests from business teams, or subpoenas. 
.claude	legal-risk-assessment	Assess and classify legal risks using a severity-by-likelihood framework with escalation criteria. Use when evaluating contract risk, assessing deal exposure, classifying issues by severity, or determining whether a matter needs senior counsel or outside legal review. 
.claude	meeting-briefing	Prepare structured briefings for meetings with legal relevance and track resulting action items. Use when preparing for contract negotiations, board meetings, compliance reviews, or any meeting where legal context, background research, or action tracking is needed. 
.claude	metrics-review	Review and analyze product metrics with trend analysis and actionable insights. Use when running a weekly, monthly, or quarterly metrics review, investigating a sudden spike or drop, comparing performance against targets, or turning raw numbers into a scorecard with recommended actions. 
.claude	nrg-audit-chain	NRG Audit Chain Skill 
.claude	nrg-data-analyst	"NRG (National Research Graph) data analysis skill. Provides PostgreSQL 16 context for India's sovereign research database including 18+ core tables, entity definitions, metric calculations, and common query patterns. Use when analyzing NRG data for: (1) researcher discovery and profiling, (2) funding and publication analytics, (3) institutional benchmarking, (4) patent and innovation tracking, or any data questions requiring NRG-specific context." 
.claude	nrg-dpdp-compliance	NRG DPDP Compliance Skill 
.claude	nrg-embedding-models	NRG Embedding Models Skill 
.claude	nrg-grafana-monitoring	NRG Grafana Monitoring Skill 
.claude	nrg-kong-gateway	NRG Kong Gateway Skill 
.claude	nrg-nginx-sovereign	NRG Nginx Sovereign Skill 
.claude	nrg-redis-caching	NRG Redis Caching Skill 
.claude	nrg-validation-campaign	Use when NRG needs broad proof across query quality, tiers, security, UI workflows, audit evidence, and performance; especially before any whole-product readiness or superiority claim. 
.claude	performance	Performance benchmarking and regression detection. Use /performance to benchmark the current system. 
.claude	post-deploy	Post-deployment smoke test and health verification. Use /post-deploy [environment] to run after any deployment. 
.claude	pr-review-toolkit	Comprehensive PR review using parallel specialized agents — comments, tests, errors, types, quality, simplification. Run before any merge. Produces structured review with APPROVE / REQUEST CHANGES verdict. 
.claude	pre-commit	Quality gate that EVERY agent must run before committing. Blocks commit if checks fail. Use /pre-commit to run. 
.claude	process-doc	Document a business process — flowcharts, RACI, and SOPs. Use when formalizing a process that lives in someone's head, building a RACI to clarify who owns what, writing an SOP for a handoff or audit, or capturing the exceptions and edge cases of how work actually gets done. 
.claude	process-optimization	Analyze and improve business processes. Trigger with "this process is slow", "how can we improve", "streamline this workflow", "too many steps", "bottleneck", or when the user describes an inefficient process they want to fix. 
.claude	product-brainstorming	Brainstorm product ideas, explore problem spaces, and challenge assumptions as a thinking partner. Use when exploring a new opportunity, generating solutions to a product problem, stress-testing an idea, or when a PM needs to think out loud with a sharp sparring partner before converging on a direction. 
.claude	python-backend	> 
.claude	release-readiness	Production Readiness — The Professor Test 
.claude	review-contract	Review a contract against your organization's negotiation playbook — flag deviations, generate redlines, provide business impact analysis. Use when reviewing vendor or customer agreements, when you need clause-by-clause analysis against standard positions, or when preparing a negotiation strategy with prioritized redlines and fallback positions. 
.claude	risk-assessment	Identify, assess, and mitigate operational risks. Trigger with "what are the risks", "risk assessment", "risk register", "what could go wrong", or when the user is evaluating risks associated with a project, vendor, process, or decision. 
.claude	roadmap-update	Update, create, or reprioritize your product roadmap. Use when adding a new initiative and deciding what moves to make room, shifting priorities after new information comes in, moving timelines due to a dependency slip, or building a Now/Next/Later view from scratch. 
.claude	runbook	Create or update an operational runbook for a recurring task or procedure. Use when documenting a task that on-call or ops needs to run repeatably, turning tribal knowledge into exact step-by-step commands, adding troubleshooting and rollback steps to an existing procedure, or writing escalation paths for when things go wrong. 
.claude	search-strategy	Query decomposition and multi-source search orchestration. Breaks natural language questions into targeted searches per source, translates queries into source-specific syntax, ranks results by relevance, and handles ambiguity and fallback strategies. 
.claude	security-audit	GUARDIAN agent — full security scan against OWASP top 10, PII exposure, injection vectors, sovereignty violations. Use /security-audit to run. 
.claude	security-auditor	Continuous security vulnerability scanning for OWASP Top 10, common vulnerabilities, and insecure patterns. Use when reviewing code, before deployments, or on file changes. Scans for SQL injection, XSS, secrets exposure, auth issues. Triggers on file changes, security mentions, deployment prep. 
.claude	security-guidance	Real-time security pattern checking — warns about command injection, XSS, SQL injection, unsafe code patterns, secrets in code, and DPDP violations when editing files. NRG-specific: RBAC bypass, PII leakage, audit chain tampering. 
.claude	self-evolve	GUARDIAN evolution — analyzes what happened in the last sprint/cycle, updates rules, memory, CLAUDE.md, and skills to prevent repeat failures. Use /self-evolve after each sprint. 
.claude	session-report	Generate a structured session summary — tokens used, tasks completed, open items, learnings captured. Use at session end before signing off. 
.claude	signature-request	Prepare and route a document for e-signature — run a pre-signature checklist, configure signing order, and send for execution. Use when a contract is finalized and ready to sign, when verifying entity names, exhibits, and signature blocks before sending, or when setting up an envelope with sequential or parallel signers. 
.claude	skill-creator	Create, improve, evaluate, and benchmark NRG skills. Use when authoring a new SKILL.md, upgrading an existing one, or measuring whether a skill actually improves agent output. 
.claude	sprint-plan	Plan the next sprint — read backlog, memory, current state, produce prioritized task assignments for agents. Use /sprint-plan to create next sprint. 
.claude	sprint-planning	Plan a sprint — scope work, estimate capacity, set goals, and draft a sprint plan. Use when kicking off a new sprint, sizing a backlog against team availability (accounting for PTO and meetings), deciding what's P0 vs. stretch, or handling carryover from the last sprint. 
.claude	stakeholder-update	Generate a stakeholder update tailored to audience and cadence. Use when writing a weekly or monthly status for leadership, announcing a launch, escalating a risk or blocker, or translating the same progress into exec-brief, engineering-detail, or customer-facing versions. 
.claude	standup	Generate a standup update from recent activity. Use when preparing for daily standup, summarizing yesterday's commits and PRs and ticket moves, formatting work into yesterday/today/blockers, or structuring a few rough notes into a shareable update. 
.claude	status-report	Generate a status report with KPIs, risks, and action items. Use when writing a weekly or monthly update for leadership, summarizing project health with green/yellow/red status, surfacing risks and decisions that need stakeholder attention, or turning a pile of project tracker activity into a readable narrative. 
.claude	superpowers	Structured software development methodologies — TDD (red-green-refactor), systematic debugging (4-phase), Socratic brainstorming, subagent-driven development with code review, and skill authoring. Invoke sub-skills via /tdd, /debug, /brainstorm, /execute-plan, /write-skill. 
.claude	synthesize-research	Synthesize user research from interviews, surveys, and feedback into structured insights. Use when you have a pile of interview notes, survey responses, or support tickets to make sense of, need to extract themes and rank findings by frequency and impact, or want to turn raw feedback into roadmap recommendations. 
.claude	system-design	Design systems, services, and architectures. Trigger with "design a system for", "how should we architect", "system design for", "what's the right architecture for", or when the user needs help with API design, data modeling, or service boundaries. 
.claude	tech-debt	Identify, categorize, and prioritize technical debt. Trigger with "tech debt", "technical debt audit", "what should we refactor", "code health", or when the user asks about code quality, refactoring priorities, or maintenance backlog. 
.claude	test-suite	Run full test suite with coverage. Use /test-suite to run all tests, or /test-suite auth to run specific module. 
.claude	testing-strategy	Design test strategies and test plans. Trigger with "how should we test", "test strategy for", "write tests for", "test plan", "what tests do we need", or when the user needs help with testing approaches, coverage, or test architecture. 
.claude	triage-nda	Rapidly triage an incoming NDA and classify it as GREEN (standard approval), YELLOW (counsel review), or RED (full legal review). Use when a new NDA arrives from sales or business development, when screening for embedded non-solicits, non-competes, or missing carveouts, or when deciding whether an NDA can be signed under standard delegation. 
.claude	user-research	Plan, conduct, and synthesize user research. Trigger with "user research plan", "interview guide", "usability test", "survey design", "research questions", or when the user needs help with any aspect of understanding their users through research. 
.claude	vendor-check	Check the status of existing agreements with a vendor across all connected systems — CLM, CRM, email, and document storage — with gap analysis and upcoming deadlines. Use when onboarding or renewing a vendor, when you need a consolidated view of what's signed and what's missing (MSA, DPA, SOW), or when checking for approaching expirations and surviving obligations. 
.claude	vendor-review	Evaluate a vendor — cost analysis, risk assessment, and recommendation. Use when reviewing a new vendor proposal, deciding whether to renew or replace a contract, comparing two vendors side-by-side, or building a TCO breakdown and negotiation points before procurement sign-off. 
.claude	webapp-testing	Toolkit for interacting with and testing local web applications using Playwright. Supports verifying frontend functionality, debugging UI behavior, capturing browser screenshots, and viewing browser logs. 
.claude	write-query	Write optimized SQL for your dialect with best practices. Use when translating a natural-language data need into SQL, building a multi-CTE query with joins and aggregations, optimizing a query against a large partitioned table, or getting dialect-specific syntax for Snowflake, BigQuery, Postgres, etc. 
.claude	write-spec	Write a feature spec or PRD from a problem statement or feature idea. Use when turning a vague idea or user request into a structured document, scoping a feature with goals and non-goals, defining success metrics and acceptance criteria, or breaking a big ask into a phased spec. 
